timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
658.166265997,15.24033546447754,-0.1469888687133789,18.875831604003903,1.0,-4.0,False,False,-0.0059530744329094,-0.0060175019316375,True,torqueState,-1.3976720571517944,-1.47291362285614,0.7623177766799927,False,0.013401236385107,0,-1.381792664527893,-1.476958990097046,0.0132177071645855,-1.3904951810836792,-1.4704281091690063,0.0130515322089195,-1.385280966758728,-1.4692786931991575,0.0130114331841468,-1.3416002988815308,-1.384039282798767,0.017611114308238,-1.2210161685943604,-1.24290668964386,0.0242600683122873,-1.0921574831008911,-1.0814549922943115,0.0165802873671054,-1.019368052482605,-1.0067905187606812,0.0128573887050151
348.359326272,10.617486000061035,-2.6174564361572266,-0.8164634108543396,0.0,10.0,False,False,3.488514494165429e-06,0.0001552922622067,True,torqueState,0.0175062529742717,0.0010461419587954,0.0980865433812141,False,0.0175754893571138,0,0.022660506889224,0.0191387552767992,0.0182027146220207,0.0180621054023504,0.0203711409121751,0.017518812790513,0.0164312645792961,0.004572944715619,0.0173750687390565,0.0120487110689282,0.0003951074613723,0.0172908902168273,0.0076817614026367,0.0047642211429774,0.0175279956310987,0.0031908685341477,0.000849062053021,0.0173296723514795,0.0023661493323743,0.0069274106062948,0.0173475500196218
300.85149004,12.727535247802734,-2.350924253463745,-2.186384677886963,0.0,9.0,False,False,0.0005349072162061,0.0002686870575416,True,torqueState,0.0435246601700782,0.0965557694435119,-0.1147398799657821,False,-0.0015828924952074,0,0.0511788018047809,0.1228985488414764,-0.0019262377172708,0.0493944659829139,0.1154543906450271,-0.0020199725404381,0.0461698621511459,0.1109700724482536,-0.0018687580013647,0.0373257175087928,0.0869621410965919,-0.0014532682253047,0.0306850038468837,0.0839641764760017,-0.00247836089693,0.0224760938435792,0.06251060962677,-0.0008489459287375,0.0219690799713134,0.0779536068439483,0.0025766270700842
377.970208604,13.902887344360352,0.486439049243927,0.2782940566539764,0.0,-5.0,False,False,-0.0001740416773827,-0.0001206048837048,True,torqueState,-0.0233117509633302,-0.0839395672082901,0.1970674246549606,False,0.0193126499652862,0,-0.0245061032474041,-0.072641521692276,0.017274372279644,-0.0229139775037765,-0.0759044587612152,0.0179219897836446,-0.0230360757559537,-0.0810142382979393,0.0186398047953844,-0.0196404531598091,-0.0405774265527725,0.0194848738610744,-0.0115749733522534,-0.0427065454423427,0.0195560697466135,-0.0147931519895792,-0.0335467830300331,0.0171559285372495,-0.0109709221869707,-0.0211600977927446,0.0165294278413057
569.566196969,17.417083740234375,0.0342941135168075,-0.6509302854537964,0.0,5.0,False,False,-2.7263109586783685e-05,3.9445400034310296e-05,True,torqueState,0.0119659518823027,-0.0110848005861043,0.0494841039180755,False,0.0012666896218433,0,0.010618407279253,0.0101512623950839,0.0009059464791789,0.0097286887466907,-0.0013446807861328,0.0008588334312662,0.0054788296110928,-0.0042703528888523,0.0009847793262451,-0.0004613085766322,-0.0082761235535144,0.0013485542731359,-0.0057453941553831,0.0011965202866122,-0.0001194591677631,-0.0034773196093738,-0.0066299228928983,0.0012830976629629,-0.006151401437819,-0.0040539652109146,0.0013922797515988
410.893298904,18.821338653564453,-0.8838191628456116,-0.3625825345516205,0.0,-1.0,False,False,1.719480314932298e-05,0.0001150827956735,True,torqueState,0.0407672487199306,0.0365022979676723,0.1844818890094757,False,0.0279641319066286,0,0.0624130740761756,0.0659449994564056,0.027706665918231,0.0507447272539138,0.063368834555149,0.027522787451744,0.0487094558775424,0.0536818355321884,0.0275431703776121,0.024789435788989,0.006094541400671,0.0283447317779064,0.0138892251998186,-0.003562785917893,0.027713680639863,-0.00366479344666,-0.0273918807506561,0.0277463346719741,-0.0166020411998033,-0.0760452002286911,0.0285978224128484
632.088154341,14.787114143371582,0.0137169891968369,-0.6949909329414368,0.0,1.0,False,False,-2.3601298835274065e-06,-4.062296648044139e-05,True,torqueState,-0.0088825663551688,-0.0296205021440982,0.0086941653862595,False,-0.0061811320483684,0,-0.0038898966740816,-0.0129389837384223,-0.0069267032667994,-0.0049808914773166,-0.0237246993929147,-0.0068137184716761,-0.0089562414214015,-0.0311885029077529,-0.0065019009634852,-0.0048368154093623,-0.0005163275636732,-0.0055933119729161,-0.0022213777992874,0.0007582377875223,-0.0039528952911496,0.0198697634041309,0.0456389933824539,8.968745532911271e-05,0.0163841005414724,0.0518560260534286,-0.0026704249903559
623.027289761,14.900531768798828,5.771924770670011e-05,-0.7202797532081604,0.0,-2.0,False,False,-0.000236571431742,-4.142247234995011e-06,True,torqueState,-0.0009196858736686,-0.0327410995960235,0.0988274812698364,False,-0.0008916974766179,0,0.0139886336401104,0.0117696747183799,-0.0016001045005396,0.0058737117797136,-0.0084697660058736,-0.0018052321393042,0.0062644518911838,-0.0192160364240407,-0.00157424621284,-0.0015067993663251,-0.0483680479228496,0.0016223035054281,-0.0218377001583576,-0.0532415397465229,0.0001244793384103,-0.0467612110078334,-0.0678635314106941,-0.0026611303910613,-0.0442094765603542,-0.0629822462797164,-0.0024868247564882
417.743774266,15.07692527770996,-0.0067343590781092,0.6509881019592285,0.0,-8.0,False,False,-0.0001532709429739,-0.0001723704481264,True,torqueState,-0.0391821600496768,-0.0581310391426086,0.1971936225891113,False,0.0264388099312782,0,-0.0461083650588989,-0.0669150799512863,0.0257465690374374,-0.0454557798802852,-0.0636346787214279,0.0258060097694396,-0.0443349778652191,-0.0612407103180885,0.026053549721837,-0.0361325554549694,-0.034829419106245,0.027983034029603,-0.0283252652734518,-0.0185171253979206,0.0280868019908666,-0.0218760203570127,-0.0074420869350433,0.0261693485081195,-0.0104009862989187,0.0329124368727207,0.0231509059667587
358.93199007,9.547070503234863,0.7534722685813904,0.8521678447723389,0.0,-12.0,False,False,-0.0012230876600369,-0.0003727659641299,True,torqueState,-0.0339763350784778,-0.1063157692551612,0.2836739420890808,False,0.0153183136135339,0,-0.0298537649214267,-0.0972025170922279,0.0157283339649438,-0.0337860807776451,-0.100964680314064,0.0155165502801537,-0.0339073538780212,-0.1057076379656791,0.0154322730377316,-0.033888142555952,-0.1113404929637909,0.0155540853738784,-0.034945823252201,-0.1267004609107971,0.0167365819215774,-0.0354364477097988,-0.1083567962050437,0.0170962717384099,-0.0312068182975053,-0.0607001446187496,0.0181386303156614
338.393853672,16.482141494750977,0.041615355759859,-7.414567470550537,0.0,-5.0,False,False,0.0021858930122107,0.0020593381486833,True,torqueState,0.5594418048858643,0.5877913236618042,-0.2499329298734665,False,0.0177559927105903,0,0.5649839043617249,0.587314248085022,0.0187645312398672,0.5652775168418884,0.5869703888893127,0.0187175385653972,0.5642197728157043,0.5885252952575684,0.0183341950178146,0.5543349981307983,0.5937983393669128,0.0151610020548105,0.5618865489959717,0.5889594554901123,0.0152584044262766,0.5652336478233337,0.6307618618011475,0.0133827738463878,0.5658607482910156,0.6429341435432434,0.0053999559022486
663.057459277,15.172252655029297,-0.0444701425731182,16.92744255065918,1.0,-6.0,False,False,-0.0058828219771385,-0.0053878691978752,True,torqueState,-1.2402726411819458,-1.3697916269302368,0.8948784470558167,False,0.0152543522417545,0,-1.2387820482254028,-1.3530972003936768,0.015527918934822,-1.238606095314026,-1.3685637712478638,0.0154026504606008,-1.240464448928833,-1.3701579570770264,0.0156277809292078,-1.2311382293701172,-1.3543742895126345,0.0152488080784678,-1.187470316886902,-1.2568259239196775,0.0157988835126161,-0.9189764857292176,-0.9533711671829224,0.012943048030138,-0.5265817642211914,-0.6344181299209595,0.0110453544184565
650.216428969,15.03083038330078,0.1124708950519561,-0.4332385957241058,0.0,0.0,False,False,6.15961107541807e-06,-2.0192099327687177e-05,True,torqueState,-0.0045619173906743,-0.0267081316560506,0.0270596873015165,False,-0.0021897733677178,0,-0.0064092054963111,0.0076326327398419,-0.0023795533925294,-0.0084648439660668,0.0054905470460653,-0.0027542731259018,-0.0013622541446238,-0.0065680430270731,-0.0023387821856886,-0.0046081254258751,0.0013918103650212,-0.0022566178813576,0.0026974347420036,0.003033522516489,-0.001109599834308,-0.0132554173469543,-0.0040489858947694,-0.0018267350969836,1.5437390175065957e-05,-0.0149716977030038,0.0013932669535279
694.217366348,15.398077964782717,-0.2181001603603363,-18.12920570373535,-13.0,9.0,False,False,0.0057299477048218,0.0052781333215534,True,torqueState,1.2514495849609375,1.2568103075027466,-0.6961203217506409,False,-0.0139728076756,0,1.0194917917251587,1.2353161573410034,-0.0144946062937378,1.0764830112457275,1.2507739067077637,-0.0143669107928872,1.143974542617798,1.254976511001587,-0.013800861313939,1.2636845111846924,1.3603662252426147,-0.0164633374661207,1.303682804107666,1.4285972118377686,-0.0164357256144285,1.304758071899414,1.385187745094299,-0.0174894668161869,1.2615816593170166,1.2908660173416138,-0.0156797152012586
383.801098498,15.393601417541504,0.1214116364717483,-0.0671931728720665,0.0,7.0,False,False,4.533582978183403e-05,-1.807945045584347e-05,True,torqueState,-0.0042841602116823,0.0047987955622375,0.0729738399386406,False,0.0171729456633329,0,0.0013128027785569,0.001709459698759,0.0179339181631803,-0.0022744846064597,0.0035097131039947,0.0180754978209733,-0.0029072910547256,0.0062484228983521,0.0177739690989255,-0.002141514327377,0.0107426727190613,0.0159453004598617,0.0010944190435111,0.0231514517217874,0.0162455234676599,-0.0021851013880223,0.0208410993218421,0.0155859794467687,-0.0077255428768694,0.0142013784497976,0.0119161093607544
619.10773695,14.546184539794922,-0.2682115137577057,-1.0795387029647827,0.0,3.0,False,False,-3.265632039983757e-05,3.7325437006074935e-05,True,torqueState,0.0078977448865771,0.0033206853549927,-0.0227735303342342,False,-0.0109509630128741,0,0.0014117277460172,-0.0019194885389879,-0.0118069695308804,0.001039886730723,0.009542447514832,-0.0123344743624329,0.0015317944344133,0.01257243193686,-0.012075119651854,0.0155860399827361,-0.0069086938165128,-0.0070451470091938,0.0218410044908523,0.0243317205458879,-0.0037892290856689,0.0199491400271654,0.0443459190428257,-0.003317738417536,0.029834434390068,0.0565619133412838,-0.0041631595231592
561.857201086,17.65860366821289,-0.0535305552184581,-0.8279352188110352,1.0,-9.0,False,False,-7.333954272326082e-05,0.0001498720666859,True,torqueState,0.0467340499162673,0.0039064660668373,0.1257050782442093,False,0.0063991923816502,0,0.0740116536617279,0.0634947568178176,0.0057360134087502,0.0638855919241905,0.0367185547947883,0.0064631733112037,0.0555477254092693,0.012547655031085,0.0066582239232957,0.0185121148824691,-0.0228652600198984,0.0074096289463341,-0.0018619719194248,-0.0516634322702884,0.0091660059988498,-0.0228862557560205,-0.0715930163860321,0.0085356291383504,-0.0422105565667152,-0.0949222296476364,0.0068458328023552
333.701556902,15.99019718170166,0.0479977615177631,-8.857327461242676,-2.0,20.0,False,False,0.0030978871509432,0.0025813272222876,True,torqueState,0.6600102782249451,0.7579147815704346,-0.4597488343715668,False,0.0189163908362388,0,0.5992820262908936,0.7264260649681091,0.0179415252059698,0.6141127943992615,0.7284802198410034,0.0182784534990787,0.633712112903595,0.7442242503166199,0.0186269506812095,0.6721664071083069,0.7920554280281067,0.0193136893212795,0.7093005776405334,0.7973465323448181,0.0202614907175302,0.7120704054832458,0.7845799922943115,0.0212198793888092,0.6730515956878662,0.7001922130584717,0.0197152029722929
391.803192089,14.642805099487305,-0.156800627708435,-0.1143320053815841,0.0,1.0,False,False,-3.025947808055207e-05,-2.344167478440795e-05,True,torqueState,-0.0050261700525879,-0.0103560257703065,0.1088276579976081,False,0.0208648759871721,0,-0.0083195734769105,-0.0104113696143031,0.0191454757004976,-0.006878322456032,-0.0197726693004369,0.0197438728064298,-0.0059287454932928,-0.0211181379854679,0.020269164815545,-0.0028381815645843,-0.0064885602332651,0.0227878894656896,-0.0037808343768119,-0.0088814003393054,0.0216047875583171,-0.0093998676165938,-0.0260840486735105,0.0198492892086505,-0.0090050529688596,-0.0254784766584634,0.0201660506427288
326.409781593,14.523028373718262,0.0782220289111137,-11.466192245483398,3.0,-11.0,False,False,0.0029536329675465,0.0033117292914539,True,torqueState,0.6985045075416565,0.7428776025772095,-0.2789048254489898,False,-0.0047590024769306,0,0.782515823841095,0.8246235847473145,-0.0049281376414,0.7642786502838135,0.7748252749443054,-0.0048574428074061,0.7333805561065674,0.754618763923645,-0.0049494276754558,0.6063433885574341,0.6227750182151794,-0.0010855676373466,0.4580307006835937,0.5474552512168884,-0.0002413923066342,0.4187770783901214,0.4353974461555481,-0.0038879211060702,0.357969582080841,0.361637145280838,-0.0065612592734396
677.026476303,15.149436950683594,-0.169498324394226,-1.0254976749420166,0.0,8.0,False,False,5.1950570195913315e-05,0.0002453995984978,True,torqueState,0.0563205443322658,0.0254323575645685,0.1032627001404762,False,0.0050355647690594,0,0.0515463426709175,0.0397222116589546,0.000913719588425,0.0554337501525878,0.0348982475697994,0.00259441556409,0.0581506639719009,0.0249199047684669,0.0041179838590323,0.0353002287447452,0.0119318654760718,0.0059964447282254,-0.0168444514274597,-0.0512788295745849,0.0076482691802084,-0.0170217063277959,-0.0727261081337928,0.006800745613873,-0.0156234689056873,-0.078205868601799,0.0081651089712977
626.877270124,14.880781173706056,-0.0802405253052711,-0.9410169124603271,0.0,17.0,False,False,0.0001187880552606,7.580192686873488e-06,True,torqueState,0.0016785400221124,0.024904916062951,-0.0759928748011589,False,-0.0104148099198937,0,-0.0096257915720343,0.0046189003624022,-0.0092033818364143,-0.0105025898665189,0.0113788917660713,-0.0103060603141784,-0.002561300760135,0.0218956191092729,-0.010730754584074,0.0140543775632977,0.0213143453001976,-0.0085214618593454,0.0169612523168325,0.031151358038187,-0.0083630820736289,0.0139384055510163,0.0071379905566573,-0.0077140587382018,-0.0016961800865828,-0.0107338214293122,-0.0093574551865458
629.357569342,14.771958351135254,0.0007246331078931,-0.8749988675117493,0.0,5.0,False,False,1.3717466572416017e-05,2.917556457759929e-06,True,torqueState,0.0006366422167047,0.0069187488406896,-0.0220412667840719,False,-0.0073939976282417,0,0.0030978850554674,0.0179680865257978,-0.0063820104114711,0.0021756656933575,0.0125759607180953,-0.0070934635587036,0.0010741600999608,0.013101746328175,-0.0074474886059761,-8.368788985535502e-05,0.0029945902060717,-0.0075524440035223,-0.0023073689080774,0.0006103604100644,-0.0093532772734761,-0.009170495904982,-0.0091003030538558,-0.0133538171648979,-0.0096529629081487,-0.0235534254461526,-0.0140473544597625
342.432039191,15.9352388381958,-0.3183872997760772,-6.3108930587768555,5.0,-4.0,False,False,0.0012812931090593,0.0017003376269713,True,torqueState,0.431769847869873,0.4551184475421905,-0.0942416191101074,False,0.0091086309403181,0,0.5360777378082275,0.5372952818870544,0.0071231755428016,0.5314305424690247,0.5176306962966919,0.0075806714594364,0.470247358083725,0.4930339455604553,0.0078772008419036,0.3701920509338379,0.3254929184913635,0.0124354623258113,0.1823376566171646,0.1950511634349823,0.0146779920905828,0.0559697411954402,0.0403043963015079,0.0162590034306049,-0.0402212589979171,-0.1127507463097572,0.0173580627888441
297.74239202,17.487895965576172,-0.2825856208801269,1.696284532546997,-4.0,11.0,False,False,-0.0004725535400211,-0.0007858001044951,True,torqueState,-0.2403185069561004,-0.23160420358181,0.0034369197674095,False,-2.3210568542708643e-05,0,-0.3210194706916809,-0.3097144961357116,0.0019244315335527,-0.2755633890628814,-0.2789785861968994,0.0015025091124698,-0.2436576336622238,-0.2512528002262115,0.0008635696722194,-0.1525176465511322,-0.14454385638237,-0.0005218225414864,-0.0887584462761879,-0.0813261643052101,0.0024399876128882,0.0025110067799687,0.0056719877757132,0.0013628549640998,0.0726113840937614,0.1056025028228759,-0.0017883465625345
554.057438746,17.686138153076172,-0.1568549573421478,-0.2015956491231918,0.0,-6.0,False,False,-0.0004165317513979,-0.0001126226052292,True,torqueState,-0.0352282933890819,-0.084704078733921,0.1683181226253509,False,0.0017136414535343,0,0.0056258700788021,-0.0483859553933143,0.0018895663088187,-0.003219497622922,-0.0543551184237003,0.0023393121082335,-0.024124875664711,-0.0681641474366188,0.0021679513156414,-0.0715104788541793,-0.1303050220012664,-0.0004206928715575,-0.1008058562874794,-0.1769891083240509,-0.0011163568124175,-0.2012562751770019,-0.2618283331394195,-0.0047708959318697,-0.3049751222133636,-0.3463993668556213,-0.0120219998061656
320.751988991,15.27939796447754,-0.1003947705030441,-0.497872531414032,-12.0,10.0,False,False,0.0002409082953818,-6.0266196669545025e-05,True,torqueState,-0.014069746248424,-0.0150965973734855,-0.0223354324698448,False,0.0073712705634534,0,-0.1364181041717529,-0.1200143098831176,0.0112552708014845,-0.1266480088233947,-0.0663349032402038,0.0095427865162491,-0.0867127403616905,-0.0348919630050659,0.0083610443398356,-0.0024717177730053,0.0562639646232128,0.0028953442815691,0.0415411740541458,0.1066706329584121,0.0005760381463915,0.1191359311342239,0.2271669954061508,-0.0011162438895553,0.2206199616193771,0.3190053701400757,-0.009108061902225
